case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
1|start (03s352c)|2022-05-27 11:14:57.175755|2022-05-27 11:14:57.211755|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.319755|2022-05-27 12:20:05.197264|None|{'material': 0.0, 'personal': 0.0, 'transport': 111.44780062148715, 'vertrieb': 0.0, 'equipment': 0.0}
1|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.319755|2022-05-27 12:19:05.988054|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.38351999719589, 'vertrieb': 0.0, 'equipment': 0.0}
1|be001 [Form] (1mjnx0a)|2022-05-27 12:20:05.305264|2022-05-28 00:59:29.466595|None|{'material': 38.78650225673273, 'personal': 60.90808412306146, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be001 [Reinforce] (13yzgaq)|2022-05-28 01:58:08.660453|2022-05-28 03:00:48.900883|None|{'material': 13.279153073396404, 'personal': 71.89266420071905, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be003 [Transportation] (1f972w1)|2022-05-27 12:20:05.377264|2022-05-27 13:24:44.944557|None|{'material': 0.0, 'personal': 0.0, 'transport': 73.84283459014681, 'vertrieb': 0.0, 'equipment': 0.0}
1|be001 [Concrete] (13eiy6v)|2022-05-28 04:04:39.150892|2022-05-30 10:35:34.753966|None|{'material': 91.25403866597925, 'personal': 74.129631396254, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be0045 [Transportation] (1xoqapy)|2022-05-27 13:24:45.052557|2022-05-27 14:30:05.264806|None|{'material': 0.0, 'personal': 0.0, 'transport': 111.40944293182434, 'vertrieb': 0.0, 'equipment': 0.0}
1|be002 [Form] (0iiaqxn)|2022-05-30 10:35:34.933966|2022-05-30 21:32:21.369676|None|{'material': 41.65492006903167, 'personal': 71.21062875003193, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
1|be003 [Form] (0iuggzz)|2022-05-30 10:35:34.933966|2022-05-30 22:05:49.908277|None|{'material': 45.69367421632782, 'personal': 74.1795656590151, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
