case:concept:name,material,personal,transport,vertrieb,equipment
1,284.4668018454527,941.5576640248265,283.6774123788937,0.0,0.0
2,291.5028087867801,999.0731426953937,263.5639108512237,0.0,0.0
3,274.15509633152146,947.3985597164013,326.90371953235433,0.0,0.0
4,291.252260612968,976.2701516645218,299.33050769339644,0.0,0.0
5,291.94430251388445,987.7323207212091,277.62560628914275,0.0,0.0
6,284.7493063247011,972.5695874980837,308.23566314392957,0.0,0.0
7,297.52727899398536,971.787229540223,292.2775624939528,0.0,0.0
8,288.402072808765,988.9399555026868,301.88283639908235,0.0,0.0
9,283.72989186991606,978.5255118515631,313.4156437052265,0.0,0.0
10,287.83995538685616,971.3895311968915,312.5020881279793,0.0,0.0
11,289.9791508688053,972.8339124850783,278.36571953566335,0.0,0.0
12,288.61406861579377,963.3989638823555,318.15064149622884,0.0,0.0
13,275.9449704288883,956.1613069959822,309.9801629982747,0.0,0.0
14,285.5987454754553,976.7624480084702,293.98688084156623,0.0,0.0
15,275.89177703051706,970.8758492777663,266.3264594633188,0.0,0.0
16,289.03780352240665,900.5717529297699,295.2503252708737,0.0,0.0
17,293.9974849444326,966.6110386414937,298.8314569954409,0.0,0.0
18,286.6282599662574,988.8736244175716,318.6220023399574,0.0,0.0
19,281.65149460966967,973.7447898493708,276.3901541983424,0.0,0.0
20,303.938290396768,981.1682659645029,297.81423736982157,0.0,0.0
21,293.38843165760306,1021.1286446479769,309.5468168962686,0.0,0.0
22,284.97041628264117,963.084993121108,294.49655318904024,0.0,0.0
23,271.7578190232835,949.3842919250466,306.9144996001243,0.0,0.0
24,283.38162250118825,947.1818289766442,295.5620267740279,0.0,0.0
25,290.9467320755364,970.1447658073084,288.9813613446364,0.0,0.0
26,276.3795148034646,972.0961880300216,290.8411456383993,0.0,0.0
27,274.3184710678507,924.8036480329325,346.5476957327112,0.0,0.0
28,282.8736836785957,928.9619108469684,302.24393906421744,0.0,0.0
29,304.5775206471865,973.410726072779,294.33663204168175,0.0,0.0
30,290.51073727476046,989.2319477379423,285.3467111481907,0.0,0.0
31,285.9518367499628,954.9347221739922,281.3637777612132,0.0,0.0
32,314.05853957571503,941.534069057645,275.4854723550664,0.0,0.0
33,291.00332993818074,955.1485060288207,309.4742553623561,0.0,0.0
34,288.8432791847159,936.7259787657329,265.64909411892654,0.0,0.0
35,299.18273600446616,944.9406416105331,281.60106309851346,0.0,0.0
36,284.88641124038014,981.8039305990776,301.59993206868967,0.0,0.0
37,282.93587022748704,986.0894599200246,282.3005507527912,0.0,0.0
38,286.6745660253909,998.9713712594674,335.11760297853436,0.0,0.0
39,295.3155946160488,953.0453150104989,335.23677728365,0.0,0.0
40,277.72947830085155,931.9964844921548,283.7214839856063,0.0,0.0
41,293.21008492803435,947.9159233366086,284.37806243948916,0.0,0.0
42,284.8572360780298,933.0123188508379,292.67189305005024,0.0,0.0
43,264.84767008574323,985.1486736347499,275.72460955820475,0.0,0.0
44,284.0678045612465,1002.391483785931,298.0244020558687,0.0,0.0
45,287.10701301597663,948.1566981088843,283.36955925430743,0.0,0.0
46,273.6150000507628,934.4135984481227,294.0129118912651,0.0,0.0
47,292.89741601311846,951.3819408833948,306.4644939782941,0.0,0.0
48,292.15255271476013,937.2835117662213,296.99528327879204,0.0,0.0
49,292.4312673133412,945.0692595229283,297.8378844137027,0.0,0.0
50,275.57413221504714,966.7860515367151,312.8629764848368,0.0,0.0
